version,array_size,num_threads,time,results
omp,20,1,0.000012,10 12966.631836
omp,20,2,0.000073,10 12966.631836
omp,20,4,0.000150,10 12966.631836
omp,20,8,0.000340,10 12966.631836
omp,20,12,0.001579,10 12966.631836
omp,20,16,0.003973,10 12966.631836
omp,20,32,0.007397,10 12966.631836
seq,20,_,0.000003,10 12966.631836
omp,20,1,0.000011,10 12966.631836
omp,20,2,0.000076,10 12966.631836
omp,20,4,0.000141,10 12966.631836
omp,20,8,0.000376,10 12966.631836
omp,20,12,0.000574,10 12966.631836
omp,20,16,0.003220,10 12966.631836
omp,20,32,0.006819,10 12966.631836
seq,20,_,0.000002,10 12966.631836
