version,array_size,num_threads,time,results
omp,16,1,0.000011,5 189.004868
omp,16,2,0.000073,5 189.004868
omp,16,4,0.000161,5 189.004868
omp,16,8,0.000333,5 189.004868
omp,16,12,0.000831,5 189.004868
omp,16,16,0.002779,5 189.004868
omp,16,32,0.005323,5 189.004868
seq,16,_,0.000002,5 189.004868
omp,16,1,0.000011,5 189.004868
omp,16,2,0.000068,5 189.004868
omp,16,4,0.000148,5 189.004868
omp,16,8,0.009409,5 189.004868
omp,16,12,0.124456,5 189.004868
omp,16,16,0.004244,5 189.004868
omp,16,32,0.006360,5 189.004868
seq,16,_,0.000003,5 189.004868
